fixture,category,condition,step_file_name,express_file_name,expected_decision,expected_reason_code,step_bytes,step_sha256,express_bytes,express_sha256,max_instances,max_parameters,max_validation_depth
ambiguous_data_schema,schema_binding,unnamed DATA governed by more than one header schema,ambiguous_data_schema.step,ambiguous_data_schema.exp,reject,ambiguous_unnamed_data_schema,295,ee167421aeea44dd4d71748875cbfbc302c1094684c0f50d64407c364031be44,126,51af71290bb55ea45f18180f0c9f252c0c9889cb3ba27d9880a9bfa7c096d412,20000,200000,32
unknown_entity,entities,record keyword absent from governing schema,unknown_entity.step,unknown_entity.exp,reject,unknown_entity_type,271,891a905673608efb6cf4838f32307087818fb05a3ba1a3fcbf895188f71e45ca,50,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f,20000,200000,32
abstract_entity,entities,abstract entity instantiated directly,abstract_entity.step,abstract_entity.exp,reject,abstract_entity_instance,269,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,76,5435381a8ce28fb590ff6fa63fec8d859b8f304c22cd8f50626554a772343d7d,20000,200000,32
parameter_count_short,arity,required parameter is absent,parameter_count_short.step,parameter_count_short.exp,reject,parameter_count_mismatch,269,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,84,7e3c67d2b124eaab0ce4865ec04cfb68707488ae2427cc0aacfa8fee88adde70,20000,200000,32
required_value_omitted,markers,dollar marker used for required attribute,required_value_omitted.step,required_value_omitted.exp,reject,required_value_omitted,269,31c65e087c14e0333ebe28a9c3c8de45e182499f120973ae77ac515e18b2517a,66,7042ae8d64adbce8d0479ef6fbc9293ab1f4d4fd14730fac8a6bcb8ef1ff9d02,20000,200000,32
unexpected_derived_marker,markers,asterisk used for ordinary explicit attribute,unexpected_derived_marker.step,unexpected_derived_marker.exp,reject,unexpected_derived_marker,269,5e07e3b18dfbef080c7dbaeb6d76c97431d92248505a2147b15ef456333945a9,64,cfa0e10c734f999853e9ff046cb9c7076831fb84854375ad34e6e1984a6e10d3,20000,200000,32
derived_marker_required,markers,derived redeclaration encoded with a concrete value,derived_marker_required.step,derived_marker_required.exp,reject,derived_marker_required,272,d0bcba6752f1cabe574f5f03cb1945fa09697243e99c834ce5c1cba03dcae0bf,146,9c5ad53ba482c5c05a9b198572e8e743ca5e5135c99db3572e08cf3c8739169d,20000,200000,32
wrong_scalar_type,values,string supplied for integer attribute,wrong_scalar_type.step,wrong_scalar_type.exp,reject,parameter_type_mismatch,273,369ddd01871e3d9688ea0925e4368b7081f476fa8eb4a0f6357ff671c6f4e00a,67,b53d10ab3ecc59d12d577b78a80c5764a1a6cb2a240c76d09abcbc075563a75b,20000,200000,32
invalid_enumeration,values,enumeration token absent from declared members,invalid_enumeration.step,invalid_enumeration.exp,reject,enumeration_value_invalid,277,05eb14d926617e8e7e82ed9cc689577c653a30e13b8c43aa0644f76011ac086f,116,a262e0097744efa6ee8ef8e5755faa24a91fc32e2605c1bb6f820f1bd3a08eef,20000,200000,32
aggregate_cardinality,aggregates,list shorter than declared lower bound,aggregate_cardinality.step,aggregate_cardinality.exp,reject,aggregate_cardinality_mismatch,271,fe5af6c62f2cb296dc96607106c4ba9b72694c014422dbf73f081e93f1417d19,82,4dd78e09a7e6a6592c68e03e50b18939c20cac6415039337718728ce0afa74bd,20000,200000,32
aggregate_duplicate,aggregates,set contains duplicate values,aggregate_duplicate.step,aggregate_duplicate.exp,reject,aggregate_unique_violation,273,20fad6f7da86f9ff7d20dba83ead84443e5f66425165f4d2b6b7839d31e605bd,81,61597c2a2433dc750ba910a6a4ad839dcba5e789fc9e2875256363194eec7c3f,20000,200000,32
unresolved_entity_reference,references,entity occurrence target is absent,unresolved_entity_reference.step,unresolved_entity_reference.exp,reject,unresolved_entity_reference,273,ea317fb504053cbfa4d2197aac54f9edb8142a09d3edb2c6378aa7f53bc9633b,95,a135022aea4b4809a31ddec762f03ab04feeeda51c84b4e24b31413ed48f35cf,20000,200000,32
wrong_reference_type,references,entity occurrence has an incompatible entity type,wrong_reference_type.step,wrong_reference_type.exp,reject,entity_reference_type_mismatch,284,7a646dabcdbbd9d68c158a3be5fd1969544b3adf82a308a25471ac738b89dd2a,125,68b4dfe7ebf231a76652de0cf9f8c751b8a4c4cddde5ec1ee1c6d1a9649a1367,20000,200000,32
select_untyped,selects,defined-type select value lacks its type wrapper,select_untyped.step,select_untyped.exp,reject,select_typed_parameter_required,271,316b7032f621f3666597bcebb89137e3defa0586802fb6f91105ef6b3c18f3b8,153,81a713c232fdd7c364873c692f7f91a6d4d0aa34b07c7fe79f7eec52d061772c,20000,200000,32
select_wrong_member,selects,typed parameter names a type outside the select,select_wrong_member.step,select_wrong_member.exp,reject,select_member_invalid,284,12bcdb406c6ab8e744fa77cfb6617c56a359a1abf5518a2ce0e1958f2ee8476f,188,f47e2553df2c9ed99d9abc8eab2691943bdcd3f3d411b138627fdf86c6c5c1f0,20000,200000,32
inheritance_parameter_order,inheritance,local and inherited values are swapped,inheritance_parameter_order.step,inheritance_parameter_order.exp,reject,parameter_type_mismatch,278,f7348f278b3debf8c2d3e4a7a1a42939202fdf1f54cf6be6c9f52b8606439692,126,77ed6464d099d74da5fa61a2111adebf3eadc662684b1bb262c7eb4e94a5ac9f,20000,200000,32
complex_component_order,complex_mapping,external component records are not sorted,complex_component_order.step,complex_component_order.exp,reject,complex_component_order,293,feac0848ac606225de4a2d97f763cef12d5e17290bc16c6fedb5dabe6296b5e2,195,cb19d62371a2d330e49da04978555a32664d6827f4b394910134d199cac5778a,20000,200000,32
express_resolution_failure,staging,EXPRESS contains an unresolved attribute type,express_resolution_failure.step,express_resolution_failure.exp,reject,express_resolution_failed,269,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,72,ae5c1cfd122a97038a6b16e4fe718311c1fb56d6b5018bbda22ad0e5216c6fb8,20000,200000,32
part21_syntax_failure,staging,Part 21 entity terminator is missing,part21_syntax_failure.step,part21_syntax_failure.exp,reject,unexpected_token,267,450f4338cc100ce0209142bca454cc77461fa71b5cfe80d7246716a367c5f8ef,50,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f,20000,200000,32
express_syntax_failure,staging,EXPRESS schema terminator is missing,express_syntax_failure.step,express_syntax_failure.exp,reject,missing_end_schema,268,892371c866ef310ff52eeded67af4b0895c049cb757ae60c40352fda857f3f14,38,88c2c22a2cfc18628f554b6e9b6d6b69e848356595c39cd558293a7fadeaf043,20000,200000,32
complex_mapping_deferred,complex_mapping,component closure and local parameters pass before evaluated-set deferral,complex_mapping_deferred.step,complex_mapping_deferred.exp,quarantine,complex_evaluated_set_deferred,293,1824c024c8bafc22e37a2402e9e6f49fbe55cedd5c6a04e8d281ce6c52d9cb72,195,cb19d62371a2d330e49da04978555a32664d6827f4b394910134d199cac5778a,20000,200000,32
constant_reference_deferred,deferred_values,schema constant occurrence requires value resolution,constant_reference_deferred.step,constant_reference_deferred.exp,quarantine,external_value_resolution_deferred,274,0ec7388f8fb30bd3cc22d95999a4547fa626ce08a34dc6644ece8e3ae0e682b6,67,b53d10ab3ecc59d12d577b78a80c5764a1a6cb2a240c76d09abcbc075563a75b,20000,200000,32
width_constraint_deferred,deferred_values,fixed string width remains outside controlled validation,width_constraint_deferred.step,width_constraint_deferred.exp,quarantine,width_constraint_deferred,274,97979093ae86f454723839fb61cb16407c24581d6dbff74d836127dd0559944a,75,670ac1e1c9520dbfe36aa2e10eaaf013691e2a4de921c81dcb3d1d919920c7cb,20000,200000,32
validation_parameter_limit,resources,schema-bound parameter budget is exceeded,validation_parameter_limit.step,validation_parameter_limit.exp,quarantine,validation_parameter_limit,271,bd21c65e8f7e5e8874be068308779d6720832af99e0373ccec5fc0ed48cbdbde,85,5b65a8215e19785d436b0a793063a4c17f939d1f9dc7c42e6ed2919bdffe3c75,20000,1,32
