contract_version,case_id,source_control_id,perturbation,stage,expected_label,observed_label,candidate_count,decision,reason,classification_correct,dimensions_correct,scale_factor,rotation_degrees,assigned_tolerance,healing_applied,source_file,source_sha256
1.0.0,through_hole_small_scale,through_hole,small_scale,step_imported,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_through_hole_small_scale.step,652041dc1c00855cc30f854126bfb35f6deb685bd642e7475d67759038da969c
1.0.0,through_hole_rotated_z_30,through_hole,rotated_z_30,constructed,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,through_hole_rotated_z_30,through_hole,rotated_z_30,step_imported,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,benchmark_through_hole_rotated_z_30.step,9cb6a72d4ca186fa2907149ced7b9b3696355c36a8f566e83a30b15c274be672
1.0.0,through_hole_tolerance_healed,through_hole,tolerance_healed,constructed,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,through_hole_tolerance_healed,through_hole,tolerance_healed,step_imported,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_through_hole_tolerance_healed.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e
1.0.0,blind_hole_baseline,blind_hole,baseline,constructed,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,blind_hole_baseline,blind_hole,baseline,step_imported,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_blind_hole_baseline.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152
1.0.0,blind_hole_small_scale,blind_hole,small_scale,constructed,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,blind_hole_small_scale,blind_hole,small_scale,step_imported,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_blind_hole_small_scale.step,92d3ae1eefa3131cb1e580418f9856674cb06ce01e6333f37d6c0ef1db08ae50
1.0.0,blind_hole_rotated_z_30,blind_hole,rotated_z_30,constructed,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,blind_hole_rotated_z_30,blind_hole,rotated_z_30,step_imported,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,benchmark_blind_hole_rotated_z_30.step,263f142dc08308c8e64b45080d1b77f1e4374453c39bc81aa5e1cef4a0fdab7b
1.0.0,blind_hole_tolerance_healed,blind_hole,tolerance_healed,constructed,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,blind_hole_tolerance_healed,blind_hole,tolerance_healed,step_imported,hole:blind,hole:blind,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_blind_hole_tolerance_healed.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152
1.0.0,stepped_block_baseline,stepped_block,baseline,constructed,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,stepped_block_baseline,stepped_block,baseline,step_imported,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_stepped_block_baseline.step,d3dbec2139d94d6bb4efbbed5453759ad2d243c2ec6fa9e49cf6cd2018606b9d
1.0.0,stepped_block_small_scale,stepped_block,small_scale,constructed,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,stepped_block_small_scale,stepped_block,small_scale,step_imported,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_stepped_block_small_scale.step,f02923800e76a1c14ef09a709df3b00c3ed90cfc0d067fbdf5c0ebfc570ac55e
1.0.0,stepped_block_rotated_z_30,stepped_block,rotated_z_30,constructed,step:open,none,0,abstain,orientation_outside_axis_aligned_rule,0,0,1,30,9.9999999999999995e-08,0,,
1.0.0,stepped_block_rotated_z_30,stepped_block,rotated_z_30,step_imported,step:open,none,0,abstain,orientation_outside_axis_aligned_rule,0,0,1,30,9.9999999999999995e-08,0,benchmark_stepped_block_rotated_z_30.step,12e6f3e13c6eebaaac5d7a331a2cfc7bfdd1b66c70565bace56a8ceb4c20c75f
1.0.0,stepped_block_tolerance_healed,stepped_block,tolerance_healed,constructed,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,stepped_block_tolerance_healed,stepped_block,tolerance_healed,step_imported,step:open,step:open,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_stepped_block_tolerance_healed.step,070cf23bb1bc0b5dc4b5f28e27af63bb644c2eeda0a573422a1be16e4b6284df
1.0.0,through_slot_baseline,through_slot,baseline,constructed,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,through_slot_baseline,through_slot,baseline,step_imported,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_through_slot_baseline.step,7bad2742a1a43cae093fc186ac85cd1d7497d46f27df6272f61f4611475b6829
1.0.0,through_slot_small_scale,through_slot,small_scale,constructed,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,through_slot_small_scale,through_slot,small_scale,step_imported,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_through_slot_small_scale.step,00311bd5da9223aa95841917be5e69d77efa4b2c18dda315ea34340323f20226
1.0.0,through_slot_rotated_z_30,through_slot,rotated_z_30,constructed,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,through_slot_rotated_z_30,through_slot,rotated_z_30,step_imported,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,benchmark_through_slot_rotated_z_30.step,2694705a37dc067bc90b9cead1b0a29aec9144852721c1b6118c06f3482f03b5
1.0.0,through_slot_tolerance_healed,through_slot,tolerance_healed,constructed,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,through_slot_tolerance_healed,through_slot,tolerance_healed,step_imported,slot:through,slot:through,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_through_slot_tolerance_healed.step,d4368b1a220ec1df90efa841389b56c9a5860ebe5c0de909885043e1e9690250
1.0.0,chamfer_operation_baseline,chamfer_operation,baseline,constructed,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,chamfer_operation_baseline,chamfer_operation,baseline,step_imported,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_chamfer_operation_baseline.step,7dbfe555849e6d7868830ef0bb5527a96106836ac1d32603c8e247fbb057074e
1.0.0,chamfer_operation_small_scale,chamfer_operation,small_scale,constructed,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,chamfer_operation_small_scale,chamfer_operation,small_scale,step_imported,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_chamfer_operation_small_scale.step,e62b534e551a9c6ee41ac13bd95e0d481795bcab2a5d12522c97a1e2ec11f3d2
1.0.0,chamfer_operation_rotated_z_30,chamfer_operation,rotated_z_30,constructed,chamfer_like:symmetric,none,0,abstain,orientation_outside_axis_aligned_rule,0,0,1,30,9.9999999999999995e-08,0,,
1.0.0,chamfer_operation_rotated_z_30,chamfer_operation,rotated_z_30,step_imported,chamfer_like:symmetric,none,0,abstain,orientation_outside_axis_aligned_rule,0,0,1,30,9.9999999999999995e-08,0,benchmark_chamfer_operation_rotated_z_30.step,30769de2cfac6a58ad45ca6cf6bcba15fc605c2070ddff38a95eb29ba93010e4
1.0.0,chamfer_operation_tolerance_healed,chamfer_operation,tolerance_healed,constructed,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,chamfer_operation_tolerance_healed,chamfer_operation,tolerance_healed,step_imported,chamfer_like:symmetric,chamfer_like:symmetric,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_chamfer_operation_tolerance_healed.step,66ac13c334f232de07c9da118c533f8ba811b08cbc8ce4c4c30058793498a887
1.0.0,fillet_operation_baseline,fillet_operation,baseline,constructed,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,fillet_operation_baseline,fillet_operation,baseline,step_imported,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_fillet_operation_baseline.step,77f8eabeaba3bc9a91d4330ae9af68a42951ff8969f5d39413d23349a11435b1
1.0.0,fillet_operation_small_scale,fillet_operation,small_scale,constructed,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,fillet_operation_small_scale,fillet_operation,small_scale,step_imported,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_fillet_operation_small_scale.step,486c4a38cd4b17da2404f5f1c3fb3e084fe9bfe158430e50db348f6a72ddd3dd
1.0.0,fillet_operation_rotated_z_30,fillet_operation,rotated_z_30,constructed,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,fillet_operation_rotated_z_30,fillet_operation,rotated_z_30,step_imported,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,30,9.9999999999999995e-08,0,benchmark_fillet_operation_rotated_z_30.step,a8dd98f8ae9155d4cfdde3f5dfe13fa7229b22cecb98c34f30dce35bf6b69031
1.0.0,fillet_operation_tolerance_healed,fillet_operation,tolerance_healed,constructed,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,,
1.0.0,fillet_operation_tolerance_healed,fillet_operation,tolerance_healed,step_imported,fillet_like:constant_radius,fillet_like:constant_radius,1,accept,matched_feature_and_dimensions,1,1,1,0,0.001,1,benchmark_fillet_operation_tolerance_healed.step,ab576e64532bdbb669c0d57260620adc9e8d5cb05d2a1b0ba21d6708b5e15e06
1.0.0,cylindrical_boss_baseline,cylindrical_boss,baseline,constructed,none,none,0,reject,external_cylinder_not_hole,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,cylindrical_boss_baseline,cylindrical_boss,baseline,step_imported,none,none,0,reject,external_cylinder_not_hole,1,1,1,0,9.9999999999999995e-08,0,benchmark_cylindrical_boss_baseline.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4
1.0.0,cylindrical_boss_small_scale,cylindrical_boss,small_scale,constructed,none,none,0,reject,external_cylinder_not_hole,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,cylindrical_boss_small_scale,cylindrical_boss,small_scale,step_imported,none,none,0,reject,external_cylinder_not_hole,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_cylindrical_boss_small_scale.step,693e6777b9f5b61e618208aea14a116278f68dace408b9d46c434645e2442c95
1.0.0,cylindrical_boss_rotated_z_30,cylindrical_boss,rotated_z_30,constructed,none,none,0,reject,external_cylinder_not_hole,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,cylindrical_boss_rotated_z_30,cylindrical_boss,rotated_z_30,step_imported,none,none,0,reject,external_cylinder_not_hole,1,1,1,30,9.9999999999999995e-08,0,benchmark_cylindrical_boss_rotated_z_30.step,46bc847929ed5e93bd9e52239d934c3b3bb3943b1a4ec61c35be0a55bc77faf7
1.0.0,cylindrical_boss_tolerance_healed,cylindrical_boss,tolerance_healed,constructed,none,none,0,reject,external_cylinder_not_hole,1,1,1,0,0.001,1,,
1.0.0,cylindrical_boss_tolerance_healed,cylindrical_boss,tolerance_healed,step_imported,none,none,0,reject,external_cylinder_not_hole,1,1,1,0,0.001,1,benchmark_cylindrical_boss_tolerance_healed.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4
