fixture,category,condition,expected_decision,observed_decision,expectation_met,expected_reason_code,reason_code,part21_syntax,express_syntax,express_resolution,schema_binding,instance_validation,section_count,instance_count,parameter_count,valid_parameter_count,invalid_parameter_count,deferred_parameter_count,diagnostic_count,application_semantics,rule_execution,step_sha256,express_sha256
derived_marker_required,markers,derived redeclaration encoded with a concrete value,reject,reject,1,derived_marker_required,derived_marker_required,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,d0bcba6752f1cabe574f5f03cb1945fa09697243e99c834ce5c1cba03dcae0bf,9c5ad53ba482c5c05a9b198572e8e743ca5e5135c99db3572e08cf3c8739169d
wrong_scalar_type,values,string supplied for integer attribute,reject,reject,1,parameter_type_mismatch,parameter_type_mismatch,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,369ddd01871e3d9688ea0925e4368b7081f476fa8eb4a0f6357ff671c6f4e00a,b53d10ab3ecc59d12d577b78a80c5764a1a6cb2a240c76d09abcbc075563a75b
invalid_enumeration,values,enumeration token absent from declared members,reject,reject,1,enumeration_value_invalid,enumeration_value_invalid,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,05eb14d926617e8e7e82ed9cc689577c653a30e13b8c43aa0644f76011ac086f,a262e0097744efa6ee8ef8e5755faa24a91fc32e2605c1bb6f820f1bd3a08eef
aggregate_cardinality,aggregates,list shorter than declared lower bound,reject,reject,1,aggregate_cardinality_mismatch,aggregate_cardinality_mismatch,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,fe5af6c62f2cb296dc96607106c4ba9b72694c014422dbf73f081e93f1417d19,4dd78e09a7e6a6592c68e03e50b18939c20cac6415039337718728ce0afa74bd
aggregate_duplicate,aggregates,set contains duplicate values,reject,reject,1,aggregate_unique_violation,aggregate_unique_violation,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,20fad6f7da86f9ff7d20dba83ead84443e5f66425165f4d2b6b7839d31e605bd,61597c2a2433dc750ba910a6a4ad839dcba5e789fc9e2875256363194eec7c3f
unresolved_entity_reference,references,entity occurrence target is absent,reject,reject,1,unresolved_entity_reference,unresolved_entity_reference,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,ea317fb504053cbfa4d2197aac54f9edb8142a09d3edb2c6378aa7f53bc9633b,a135022aea4b4809a31ddec762f03ab04feeeda51c84b4e24b31413ed48f35cf
wrong_reference_type,references,entity occurrence has an incompatible entity type,reject,reject,1,entity_reference_type_mismatch,entity_reference_type_mismatch,valid,valid,valid,valid,invalid,1,2,1,0,1,0,1,not_attempted,not_attempted,7a646dabcdbbd9d68c158a3be5fd1969544b3adf82a308a25471ac738b89dd2a,68b4dfe7ebf231a76652de0cf9f8c751b8a4c4cddde5ec1ee1c6d1a9649a1367
select_untyped,selects,defined-type select value lacks its type wrapper,reject,reject,1,select_typed_parameter_required,select_typed_parameter_required,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,316b7032f621f3666597bcebb89137e3defa0586802fb6f91105ef6b3c18f3b8,81a713c232fdd7c364873c692f7f91a6d4d0aa34b07c7fe79f7eec52d061772c
select_wrong_member,selects,typed parameter names a type outside the select,reject,reject,1,select_member_invalid,select_member_invalid,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,12bcdb406c6ab8e744fa77cfb6617c56a359a1abf5518a2ce0e1958f2ee8476f,f47e2553df2c9ed99d9abc8eab2691943bdcd3f3d411b138627fdf86c6c5c1f0
inheritance_parameter_order,inheritance,local and inherited values are swapped,reject,reject,1,parameter_type_mismatch,parameter_type_mismatch,valid,valid,valid,valid,invalid,1,1,2,0,2,0,2,not_attempted,not_attempted,f7348f278b3debf8c2d3e4a7a1a42939202fdf1f54cf6be6c9f52b8606439692,77ed6464d099d74da5fa61a2111adebf3eadc662684b1bb262c7eb4e94a5ac9f
complex_component_order,complex_mapping,external component records are not sorted,reject,reject,1,complex_component_order,complex_component_order,valid,valid,valid,valid,invalid,1,1,0,0,0,0,1,not_attempted,not_attempted,feac0848ac606225de4a2d97f763cef12d5e17290bc16c6fedb5dabe6296b5e2,cb19d62371a2d330e49da04978555a32664d6827f4b394910134d199cac5778a
express_resolution_failure,staging,EXPRESS contains an unresolved attribute type,reject,reject,1,express_resolution_failed,express_resolution_failed,valid,valid,invalid,not_reached,not_reached,0,0,0,0,0,0,0,not_attempted,not_attempted,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,ae5c1cfd122a97038a6b16e4fe718311c1fb56d6b5018bbda22ad0e5216c6fb8
part21_syntax_failure,staging,Part 21 entity terminator is missing,reject,reject,1,unexpected_token,unexpected_token,invalid,not_reached,not_reached,not_reached,not_reached,0,0,0,0,0,0,0,not_attempted,not_attempted,450f4338cc100ce0209142bca454cc77461fa71b5cfe80d7246716a367c5f8ef,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f
express_syntax_failure,staging,EXPRESS schema terminator is missing,reject,reject,1,missing_end_schema,missing_end_schema,valid,invalid,not_reached,not_reached,not_reached,0,0,0,0,0,0,0,not_attempted,not_attempted,892371c866ef310ff52eeded67af4b0895c049cb757ae60c40352fda857f3f14,88c2c22a2cfc18628f554b6e9b6d6b69e848356595c39cd558293a7fadeaf043
complex_mapping_deferred,complex_mapping,component closure and local parameters pass before evaluated-set deferral,quarantine,quarantine,1,complex_evaluated_set_deferred,complex_evaluated_set_deferred,valid,valid,valid,valid,deferred,1,1,3,3,0,0,1,not_attempted,not_attempted,1824c024c8bafc22e37a2402e9e6f49fbe55cedd5c6a04e8d281ce6c52d9cb72,cb19d62371a2d330e49da04978555a32664d6827f4b394910134d199cac5778a
constant_reference_deferred,deferred_values,schema constant occurrence requires value resolution,quarantine,quarantine,1,external_value_resolution_deferred,external_value_resolution_deferred,valid,valid,valid,valid,deferred,1,1,1,0,0,1,1,not_attempted,not_attempted,0ec7388f8fb30bd3cc22d95999a4547fa626ce08a34dc6644ece8e3ae0e682b6,b53d10ab3ecc59d12d577b78a80c5764a1a6cb2a240c76d09abcbc075563a75b
width_constraint_deferred,deferred_values,fixed string width remains outside controlled validation,quarantine,quarantine,1,width_constraint_deferred,width_constraint_deferred,valid,valid,valid,valid,deferred,1,1,1,0,0,1,1,not_attempted,not_attempted,97979093ae86f454723839fb61cb16407c24581d6dbff74d836127dd0559944a,670ac1e1c9520dbfe36aa2e10eaaf013691e2a4de921c81dcb3d1d919920c7cb
validation_parameter_limit,resources,schema-bound parameter budget is exceeded,quarantine,quarantine,1,validation_parameter_limit,validation_parameter_limit,valid,valid,valid,not_reached,not_reached,0,0,0,0,0,0,0,not_attempted,not_attempted,bd21c65e8f7e5e8874be068308779d6720832af99e0373ccec5fc0ed48cbdbde,5b65a8215e19785d436b0a793063a4c17f939d1f9dc7c42e6ed2919bdffe3c75
